transport_type,route_id,origin_station,destination_station,weather_condition,event_type,season,day_of_week,temperature_C,humidity_percent,wind_speed_kmh,precipitation_mm,traffic_congestion_index,holiday,peak_hour,event_attendance_est,log_event_attendance,has_event,year,month,day_of_month,weekday_num,is_weekend,quarter,departure_hour,departure_minute,arrival_hour,arrival_minute,departure_minutes,arrival_minutes,scheduled_trip_duration_min,departure_hour_sin,departure_hour_cos
Metro,Route_9,Station_19,Station_18,Storm,Festival,Spring,Saturday,3.3,46,57,19.0,4,0,0,10000,9.210440366976517,1,2023,1,14,5,1,1,16,3,16,44,963,1004,41,-0.872496007072797,-0.4886212414969553
Train,Route_3,Station_33,Station_15,Snow,Unknown / Missing Event,Spring,Thursday,34.8,33,9,0.1,44,0,0,2000,7.601402334583733,1,2023,1,19,3,0,1,3,45,4,13,225,253,28,0.8314696123025452,0.5555702330196023
Train,Route_7,Station_34,Station_2,Snow,Parade,Winter,Monday,7.7,92,54,11.1,29,0,0,500,6.2166061010848646,1,2023,1,2,0,0,1,7,18,8,5,438,485,47,0.9426414910921783,-0.333806859233771
Tram,Route_3,Station_20,Station_18,Snow,Unknown / Missing Event,Spring,Sunday,16.8,30,19,10.1,69,0,0,2000,7.601402334583733,1,2023,1,15,6,1,1,14,31,15,21,871,921,50,-0.6122172800344491,-0.7906895737438435
Tram,Route_19,Station_49,Station_44,Snow,Unknown / Missing Event,Winter,Friday,1.7,80,43,7.8,48,0,0,50000,10.819798284210286,1,2023,1,13,4,0,1,10,49,11,32,649,692,43,0.30486429902801077,-0.9523957996432784
Train,Route_1,Station_31,Station_44,Rain,Festival,Winter,Wednesday,0.6,65,56,8.4,65,0,0,0,0.0,0,2023,1,18,2,0,1,13,17,13,38,797,818,21,-0.32969064526278713,-0.9440890203927843
Metro,Route_9,Station_49,Station_47,Fog,Sports,Winter,Sunday,16.3,80,19,16.5,7,0,1,0,0.0,0,2023,1,15,6,1,1,10,2,10,32,602,632,30,0.49242356010346716,-0.8703556959398997
Metro,Route_17,Station_47,Station_6,Fog,Protest,Spring,Wednesday,2.1,66,45,9.2,85,0,0,50000,10.819798284210286,1,2023,1,11,2,0,1,14,33,15,11,873,911,38,-0.6190939493098341,-0.7853169308807448
Bus,Route_8,Station_11,Station_32,Snow,Unknown / Missing Event,Summer,Wednesday,21.2,86,0,19.1,10,1,0,0,0.0,0,2023,1,4,2,0,1,7,33,7,50,453,470,17,0.9187912101488983,-0.39474385638426723
Tram,Route_9,Station_40,Station_31,Fog,Unknown / Missing Event,Spring,Tuesday,5.5,91,54,19.3,70,0,1,0,0.0,0,2023,1,3,1,0,1,10,34,10,58,634,658,24,0.36650122672429714,-0.9304175679820246
Metro,Route_10,Station_2,Station_11,Storm,Unknown / Missing Event,Winter,Thursday,-4.1,57,54,3.5,78,1,0,0,0.0,0,2023,1,19,3,0,1,17,45,18,41,1065,1121,56,-0.9978589232386035,-0.06540312923014362
Train,Route_1,Station_28,Station_48,Clear,Unknown / Missing Event,Winter,Tuesday,8.5,56,41,6.6,2,0,0,0,0.0,0,2023,1,10,1,0,1,9,19,10,3,559,603,44,0.6461239796429638,-0.7632324697825289
Train,Route_17,Station_45,Station_18,Snow,Sports,Autumn,Wednesday,16.9,89,41,10.9,92,0,0,0,0.0,0,2023,1,11,2,0,1,5,32,6,11,332,371,39,0.992546151641322,0.12186934340514749
Tram,Route_16,Station_21,Station_13,Cloudy,Unknown / Missing Event,Spring,Saturday,11.3,35,32,5.7,88,0,0,50000,10.819798284210286,1,2023,1,14,5,1,1,22,49,23,35,1369,1415,46,-0.30486429902801043,0.9523957996432785
Metro,Route_15,Station_42,Station_47,Cloudy,Unknown / Missing Event,Winter,Thursday,9.6,79,1,12.2,92,1,0,0,0.0,0,2023,1,12,3,0,1,14,1,14,22,841,862,21,-0.5037739770455262,-0.8638355052043958
Bus,Route_19,Station_20,Station_46,Clear,Unknown / Missing Event,Spring,Saturday,21.4,81,14,0.5,64,0,0,0,0.0,0,2023,1,14,5,1,1,15,30,15,57,930,957,27,-0.7933533402912349,-0.6087614290087209
Tram,Route_4,Station_7,Station_12,Cloudy,Unknown / Missing Event,Winter,Monday,6.6,67,59,17.2,20,1,1,0,0.0,0,2023,1,2,0,0,1,2,3,2,35,123,155,32,0.511293086077052,0.8594064115014527
Metro,Route_8,Station_5,Station_2,Fog,Unknown / Missing Event,Summer,Tuesday,2.1,85,11,11.8,66,0,0,0,0.0,0,2023,1,3,1,0,1,11,0,11,45,660,705,45,0.258819045102521,-0.9659258262890682
Bus,Route_6,Station_18,Station_24,Fog,Unknown / Missing Event,Autumn,Wednesday,30.8,33,12,3.1,98,0,0,0,0.0,0,2023,1,4,2,0,1,12,16,12,36,736,756,20,-0.06975647374412483,-0.9975640502598243
Metro,Route_12,Station_30,Station_36,Storm,Parade,Summer,Thursday,20.8,40,33,5.1,54,1,1,10000,9.210440366976517,1,2023,1,12,3,0,1,17,15,18,8,1035,1088,53,-0.9807852804032303,-0.19509032201612866
Train,Route_10,Station_22,Station_8,Snow,Unknown / Missing Event,Summer,Friday,12.2,44,4,2.6,87,0,0,0,0.0,0,2023,1,13,4,0,1,20,1,20,25,1201,1225,24,-0.8638355052043958,0.5037739770455261
Bus,Route_2,Station_49,Station_22,Fog,Unknown / Missing Event,Autumn,Thursday,6.2,58,11,6.6,49,0,0,0,0.0,0,2023,1,19,3,0,1,22,45,23,41,1365,1421,56,-0.32143946530316186,0.9469301294951056
Bus,Route_10,Station_43,Station_14,Cloudy,Unknown / Missing Event,Summer,Sunday,27.2,52,24,8.3,1,1,1,0,0.0,0,2023,1,15,6,1,1,6,15,7,6,375,426,51,0.9978589232386035,-0.06540312923014292
Tram,Route_5,Station_5,Station_19,Fog,Unknown / Missing Event,Spring,Friday,-0.8,64,16,14.1,31,0,1,0,0.0,0,2023,1,6,4,0,1,11,1,11,39,661,699,38,0.2546019482055277,-0.9670459389139431
Metro,Route_6,Station_30,Station_50,Fog,Unknown / Missing Event,Summer,Friday,25.8,39,6,18.8,15,0,0,50000,10.819798284210286,1,2023,1,13,4,0,1,12,17,13,7,737,787,50,-0.07410849019539939,-0.9972501850994856
Metro,Route_5,Station_16,Station_41,Storm,Unknown / Missing Event,Spring,Wednesday,1.4,96,16,13.4,16,0,0,50000,10.819798284210286,1,2023,1,11,2,0,1,1,47,2,13,107,133,26,0.45009844103743496,0.892978943411137
Bus,Route_18,Station_15,Station_49,Rain,Unknown / Missing Event,Summer,Saturday,31.0,88,59,18.7,86,0,0,50000,10.819798284210286,1,2023,1,7,5,1,1,6,16,6,47,376,407,31,0.9975640502598242,-0.06975647374412533
Train,Route_9,Station_45,Station_23,Fog,Parade,Autumn,Tuesday,30.9,59,26,12.8,33,0,0,0,0.0,0,2023,1,17,1,0,1,3,2,3,46,182,226,44,0.7132504491541816,0.7009092642998509
Metro,Route_2,Station_50,Station_40,Fog,Unknown / Missing Event,Summer,Tuesday,9.6,65,52,10.4,71,0,0,0,0.0,0,2023,1,3,1,0,1,21,33,22,17,1293,1337,44,-0.5983246005706593,0.8012538126910604
Tram,Route_4,Station_38,Station_39,Storm,Unknown / Missing Event,Summer,Saturday,-2.8,81,46,6.7,11,0,1,0,0.0,0,2023,1,14,5,1,1,8,47,9,10,527,550,23,0.7460573750616996,-0.6658816660008342
Metro,Route_13,Station_49,Station_30,Rain,Unknown / Missing Event,Summer,Saturday,34.8,85,11,18.2,84,0,0,50000,10.819798284210286,1,2023,1,7,5,1,1,11,31,12,4,691,724,33,0.12619896913583,-0.992004949679715
Train,Route_9,Station_49,Station_26,Cloudy,Unknown / Missing Event,Winter,Tuesday,18.5,80,2,20.0,99,0,1,50000,10.819798284210286,1,2023,1,17,1,0,1,3,31,4,21,211,261,50,0.796002002534622,0.6052939880428944
Bus,Route_15,Station_25,Station_28,Snow,Festival,Summer,Friday,17.8,92,17,19.3,39,0,0,500,6.2166061010848646,1,2023,1,6,4,0,1,12,34,12,58,754,778,24,-0.1478094111296106,-0.9890158633619168
Bus,Route_9,Station_44,Station_13,Snow,Unknown / Missing Event,Summer,Monday,3.8,93,35,15.3,95,0,1,500,6.2166061010848646,1,2023,1,2,0,0,1,10,0,10,30,600,630,30,0.49999999999999994,-0.8660254037844387
Bus,Route_18,Station_30,Station_34,Cloudy,Unknown / Missing Event,Summer,Saturday,32.1,78,1,7.6,53,0,1,500,6.2166061010848646,1,2023,1,21,5,1,1,23,15,23,51,1395,1431,36,-0.19509032201612872,0.9807852804032303
Bus,Route_17,Station_22,Station_45,Cloudy,Protest,Summer,Thursday,32.8,84,37,10.3,14,0,1,50000,10.819798284210286,1,2023,1,12,3,0,1,9,48,10,29,588,629,41,0.5446390350150269,-0.8386705679454242
Metro,Route_20,Station_1,Station_50,Storm,Unknown / Missing Event,Autumn,Friday,18.1,32,5,13.3,90,0,0,0,0.0,0,2023,1,6,4,0,1,21,19,21,35,1279,1295,16,-0.6461239796429639,0.7632324697825288
Tram,Route_11,Station_10,Station_16,Cloudy,Festival,Autumn,Wednesday,19.4,40,44,3.8,64,0,1,0,0.0,0,2023,1,18,2,0,1,5,15,6,11,315,371,56,0.9807852804032304,0.19509032201612833
Bus,Route_12,Station_28,Station_42,Rain,Protest,Spring,Friday,-3.9,51,26,0.6,10,0,1,0,0.0,0,2023,1,6,4,0,1,9,32,10,3,572,603,31,0.6018150231520482,-0.7986355100472929
Metro,Route_15,Station_31,Station_26,Cloudy,Unknown / Missing Event,Autumn,Wednesday,24.3,52,53,14.5,10,0,0,0,0.0,0,2023,1,4,2,0,1,7,46,8,31,466,511,45,0.894934361602025,-0.4461978131098088
Train,Route_19,Station_35,Station_23,Cloudy,Festival,Spring,Tuesday,17.1,59,0,19.0,99,0,0,0,0.0,0,2023,1,10,1,0,1,15,32,15,52,932,952,20,-0.7986355100472928,-0.6018150231520483
Metro,Route_13,Station_21,Station_21,Clear,Unknown / Missing Event,Winter,Thursday,-4.4,94,17,3.3,32,0,0,500,6.2166061010848646,1,2023,1,19,3,0,1,19,46,20,36,1186,1236,50,-0.8949343616020253,0.44619781310980833
Bus,Route_11,Station_22,Station_26,Fog,Concert,Autumn,Friday,8.9,65,21,7.0,3,0,0,0,0.0,0,2023,1,20,4,0,1,1,48,2,33,108,153,45,0.45399049973954675,0.8910065241883679
Train,Route_12,Station_40,Station_1,Snow,Concert,Winter,Sunday,-3.6,38,43,5.5,72,0,1,10000,9.210440366976517,1,2023,1,15,6,1,1,13,34,14,20,814,860,46,-0.3987490689252463,-0.917060074385124
Train,Route_4,Station_29,Station_36,Clear,Unknown / Missing Event,Spring,Thursday,24.3,96,57,1.7,88,0,0,0,0.0,0,2023,1,12,3,0,1,3,32,4,14,212,254,42,0.7986355100472928,0.6018150231520484
Train,Route_11,Station_47,Station_11,Rain,Protest,Summer,Friday,11.7,54,49,13.3,22,0,1,500,6.2166061010848646,1,2023,1,6,4,0,1,19,46,20,30,1186,1230,44,-0.8949343616020253,0.44619781310980833
Train,Route_12,Station_22,Station_21,Rain,Unknown / Missing Event,Autumn,Friday,31.8,67,9,10.6,51,0,1,0,0.0,0,2023,1,20,4,0,1,12,45,13,32,765,812,47,-0.19509032201612792,-0.9807852804032305
Train,Route_7,Station_17,Station_28,Cloudy,Festival,Summer,Saturday,31.8,37,24,15.4,56,0,1,2000,7.601402334583733,1,2023,1,21,5,1,1,3,0,3,59,180,239,59,0.7071067811865476,0.7071067811865476
Tram,Route_17,Station_43,Station_46,Snow,Unknown / Missing Event,Summer,Thursday,4.9,43,38,13.9,94,0,0,0,0.0,0,2023,1,12,3,0,1,1,31,1,54,91,114,23,0.3867109616368206,0.9222009716704518
Train,Route_12,Station_35,Station_1,Fog,Unknown / Missing Event,Winter,Friday,-2.2,51,57,5.9,49,0,1,10000,9.210440366976517,1,2023,1,20,4,0,1,1,33,2,26,93,146,53,0.3947438563842672,0.9187912101488983
Metro,Route_6,Station_19,Station_36,Clear,Concert,Winter,Wednesday,32.7,86,35,16.1,83,0,0,0,0.0,0,2023,1,18,2,0,1,20,47,21,23,1247,1283,36,-0.7460573750616997,0.6658816660008341
Train,Route_18,Station_6,Station_12,Rain,Unknown / Missing Event,Winter,Saturday,10.9,89,20,12.0,90,0,1,10000,9.210440366976517,1,2023,1,21,5,1,1,2,3,2,24,123,144,21,0.511293086077052,0.8594064115014527
Train,Route_18,Station_36,Station_19,Cloudy,Festival,Winter,Sunday,17.4,44,6,15.3,91,0,0,0,0.0,0,2023,1,8,6,1,1,22,33,23,10,1353,1390,37,-0.3705574375098368,0.928809552871924
Train,Route_3,Station_26,Station_40,Fog,Unknown / Missing Event,Autumn,Friday,6.1,85,4,1.5,21,0,0,0,0.0,0,2023,1,13,4,0,1,8,49,9,43,529,583,54,0.7402181274868322,-0.6723668074346679
Metro,Route_1,Station_43,Station_40,Fog,Protest,Summer,Saturday,29.6,66,47,3.5,12,0,0,0,0.0,0,2023,1,21,5,1,1,16,46,17,12,1006,1032,26,-0.9483236552061992,-0.31730465640509264
Bus,Route_6,Station_46,Station_48,Rain,Parade,Summer,Thursday,26.2,65,41,17.7,93,0,1,0,0.0,0,2023,1,19,3,0,1,1,3,1,55,63,115,52,0.27144044986507426,0.9624552364536473
Bus,Route_15,Station_29,Station_47,Clear,Festival,Winter,Wednesday,2.2,95,4,7.1,10,0,0,0,0.0,0,2023,1,4,2,0,1,4,34,5,4,274,304,30,0.9304175679820246,0.3665012267242973
Bus,Route_6,Station_14,Station_47,Rain,Unknown / Missing Event,Summer,Thursday,11.9,38,50,13.9,46,0,0,0,0.0,0,2023,1,5,3,0,1,19,0,19,58,1140,1198,58,-0.9659258262890682,0.25881904510252113
Tram,Route_16,Station_16,Station_11,Clear,Unknown / Missing Event,Winter,Saturday,22.6,45,46,6.8,91,0,0,0,0.0,0,2023,1,21,5,1,1,13,34,13,53,814,833,19,-0.3987490689252463,-0.917060074385124
Tram,Route_13,Station_13,Station_42,Fog,Unknown / Missing Event,Autumn,Monday,7.1,82,31,12.3,99,0,0,0,0.0,0,2023,1,16,0,0,1,22,34,23,19,1354,1399,45,-0.36650122672429725,0.9304175679820246
Bus,Route_3,Station_34,Station_7,Cloudy,Unknown / Missing Event,Summer,Sunday,34.6,81,59,3.0,87,0,1,10000,9.210440366976517,1,2023,1,15,6,1,1,23,34,0,28,1414,28,54,-0.11320321376790701,0.9935718556765875
Metro,Route_7,Station_39,Station_49,Clear,Parade,Spring,Sunday,18.9,90,46,6.6,2,0,0,2000,7.601402334583733,1,2023,1,8,6,1,1,15,16,16,1,916,961,45,-0.7547095802227717,-0.6560590289905077
Train,Route_16,Station_8,Station_50,Snow,Unknown / Missing Event,Winter,Monday,15.6,73,24,6.4,32,0,0,2000,7.601402334583733,1,2023,1,16,0,0,1,3,49,4,32,229,272,43,0.8410390129643924,0.540974471367994
Train,Route_3,Station_50,Station_46,Snow,Unknown / Missing Event,Autumn,Saturday,4.2,33,23,13.2,86,1,0,0,0.0,0,2023,1,21,5,1,1,9,31,10,14,571,614,43,0.6052939880428945,-0.796002002534622
Tram,Route_14,Station_47,Station_33,Fog,Unknown / Missing Event,Summer,Tuesday,21.1,87,3,19.5,69,0,0,0,0.0,0,2023,1,3,1,0,1,17,17,17,47,1037,1067,30,-0.9824503977255097,-0.18652403600873468
Train,Route_12,Station_37,Station_42,Clear,Unknown / Missing Event,Autumn,Friday,20.6,51,18,7.6,27,0,1,0,0.0,0,2023,1,6,4,0,1,12,18,13,2,738,782,44,-0.07845909572784482,-0.996917333733128
Bus,Route_3,Station_15,Station_19,Fog,Sports,Winter,Friday,8.3,81,46,9.5,58,0,0,50000,10.819798284210286,1,2023,1,20,4,0,1,21,18,22,7,1278,1327,49,-0.6494480483301841,0.7604059656000305
Tram,Route_1,Station_28,Station_20,Rain,Unknown / Missing Event,Autumn,Wednesday,20.0,50,59,10.3,7,0,1,0,0.0,0,2023,1,4,2,0,1,21,49,22,39,1309,1359,50,-0.5409744713679948,0.8410390129643919
Metro,Route_13,Station_22,Station_44,Snow,Concert,Summer,Tuesday,17.6,46,48,0.4,75,0,1,500,6.2166061010848646,1,2023,1,3,1,0,1,6,16,7,9,376,429,53,0.9975640502598242,-0.06975647374412533
Tram,Route_19,Station_31,Station_29,Rain,Sports,Summer,Wednesday,22.9,40,18,6.4,36,0,1,50000,10.819798284210286,1,2023,1,18,2,0,1,5,48,6,11,348,371,23,0.9986295347545738,0.052335956242943966
Train,Route_16,Station_4,Station_38,Fog,Concert,Autumn,Tuesday,21.1,75,14,8.7,94,0,1,0,0.0,0,2023,1,17,1,0,1,5,32,6,20,332,380,48,0.992546151641322,0.12186934340514749
Metro,Route_1,Station_50,Station_24,Clear,Parade,Summer,Wednesday,11.2,90,38,14.0,46,0,0,0,0.0,0,2023,1,11,2,0,1,17,15,17,45,1035,1065,30,-0.9807852804032303,-0.19509032201612866
Train,Route_13,Station_36,Station_7,Rain,Sports,Summer,Saturday,24.1,84,34,17.9,18,0,0,50000,10.819798284210286,1,2023,1,21,5,1,1,10,31,11,26,631,686,55,0.37864861735243294,-0.9255405040175664
Bus,Route_13,Station_39,Station_16,Clear,Unknown / Missing Event,Winter,Saturday,-0.6,63,46,1.1,49,1,0,10000,9.210440366976517,1,2023,1,21,5,1,1,17,34,18,3,1054,1083,29,-0.9935718556765875,-0.11320321376790694
Metro,Route_19,Station_47,Station_37,Storm,Unknown / Missing Event,Summer,Friday,9.4,89,49,16.0,77,0,1,0,0.0,0,2023,1,20,4,0,1,20,46,21,21,1246,1281,35,-0.7489557207890021,0.6626200482157375
Tram,Route_13,Station_4,Station_20,Clear,Unknown / Missing Event,Autumn,Friday,8.2,59,55,7.4,98,0,1,0,0.0,0,2023,1,20,4,0,1,0,17,1,13,17,73,56,0.07410849019539924,0.9972501850994857
Train,Route_8,Station_27,Station_3,Snow,Unknown / Missing Event,Spring,Sunday,10.2,82,8,19.0,76,0,0,2000,7.601402334583733,1,2023,1,15,6,1,1,16,48,17,7,1008,1027,19,-0.9510565162951535,-0.30901699437494756
Bus,Route_13,Station_47,Station_26,Rain,Unknown / Missing Event,Summer,Saturday,34.6,46,6,3.6,35,0,0,0,0.0,0,2023,1,21,5,1,1,5,18,6,12,318,372,54,0.9832549075639546,0.18223552549214744
Train,Route_5,Station_17,Station_22,Cloudy,Unknown / Missing Event,Spring,Saturday,24.8,85,49,19.6,89,0,0,10000,9.210440366976517,1,2023,1,7,5,1,1,5,33,5,56,333,356,23,0.9930684569549263,0.1175373974578377
Metro,Route_6,Station_15,Station_15,Clear,Unknown / Missing Event,Spring,Tuesday,11.2,67,35,11.2,16,0,0,0,0.0,0,2023,1,17,1,0,1,18,16,18,40,1096,1120,24,-0.9975640502598243,0.06975647374412522
Tram,Route_6,Station_23,Station_17,Snow,Sports,Spring,Thursday,4.3,90,13,3.5,91,0,1,0,0.0,0,2023,1,19,3,0,1,16,33,17,6,993,1026,33,-0.9288095528719243,-0.3705574375098359
Tram,Route_14,Station_16,Station_28,Cloudy,Unknown / Missing Event,Autumn,Wednesday,23.1,85,47,19.0,40,0,1,10000,9.210440366976517,1,2023,1,4,2,0,1,14,49,15,42,889,942,53,-0.6723668074346678,-0.7402181274868322
Tram,Route_12,Station_3,Station_24,Fog,Unknown / Missing Event,Autumn,Tuesday,23.9,54,36,12.3,43,0,1,0,0.0,0,2023,1,17,1,0,1,12,3,12,46,723,766,43,-0.013089595571344391,-0.999914327574007
Tram,Route_6,Station_20,Station_34,Rain,Unknown / Missing Event,Autumn,Monday,10.1,90,6,7.7,8,1,1,10000,9.210440366976517,1,2023,1,16,0,0,1,0,45,1,25,45,85,40,0.19509032201612825,0.9807852804032304
Train,Route_7,Station_40,Station_49,Rain,Parade,Spring,Wednesday,10.9,34,58,1.8,88,0,0,50000,10.819798284210286,1,2023,1,18,2,0,1,4,17,4,57,257,297,40,0.9006982393225879,0.43444525740441714
Tram,Route_9,Station_26,Station_13,Rain,Concert,Autumn,Wednesday,2.5,54,44,5.2,54,0,0,0,0.0,0,2023,1,18,2,0,1,22,49,23,27,1369,1407,38,-0.30486429902801043,0.9523957996432785
Train,Route_11,Station_22,Station_47,Rain,Sports,Winter,Monday,34.5,48,33,11.5,67,0,0,2000,7.601402334583733,1,2023,1,2,0,0,1,5,31,6,10,331,370,39,0.992004949679715,0.12619896913582973
Bus,Route_7,Station_15,Station_35,Storm,Unknown / Missing Event,Spring,Friday,7.0,86,52,14.9,37,0,0,2000,7.601402334583733,1,2023,1,13,4,0,1,8,0,8,22,480,502,22,0.8660254037844387,-0.4999999999999998
Bus,Route_9,Station_22,Station_15,Rain,Sports,Summer,Monday,21.2,51,24,1.6,9,1,0,10000,9.210440366976517,1,2023,1,16,0,0,1,10,34,11,29,634,689,55,0.36650122672429714,-0.9304175679820246
Train,Route_19,Station_43,Station_15,Clear,Festival,Autumn,Tuesday,0.5,92,25,3.0,10,0,0,0,0.0,0,2023,1,3,1,0,1,2,33,2,52,153,172,19,0.619093949309834,0.785316930880745
Metro,Route_13,Station_14,Station_32,Snow,Parade,Winter,Saturday,4.2,38,48,10.1,47,0,0,2000,7.601402334583733,1,2023,1,21,5,1,1,11,16,11,50,676,710,34,0.19080899537654497,-0.981627183447664
Bus,Route_13,Station_8,Station_26,Rain,Protest,Autumn,Tuesday,33.3,41,42,14.8,47,0,0,50000,10.819798284210286,1,2023,1,17,1,0,1,20,48,21,14,1248,1274,26,-0.7431448254773946,0.6691306063588578
Metro,Route_17,Station_18,Station_29,Rain,Unknown / Missing Event,Autumn,Saturday,33.3,66,36,12.2,19,1,0,50000,10.819798284210286,1,2023,1,14,5,1,1,0,45,1,12,45,72,27,0.19509032201612825,0.9807852804032304
Bus,Route_16,Station_10,Station_47,Fog,Unknown / Missing Event,Spring,Monday,18.5,72,39,13.0,89,0,0,2000,7.601402334583733,1,2023,1,16,0,0,1,6,15,6,43,375,403,28,0.9978589232386035,-0.06540312923014292
Bus,Route_14,Station_40,Station_16,Fog,Unknown / Missing Event,Autumn,Wednesday,14.8,35,12,15.3,3,0,1,0,0.0,0,2023,1,4,2,0,1,23,30,23,54,1410,1434,24,-0.13052619222005168,0.9914448613738104
Train,Route_3,Station_50,Station_22,Storm,Concert,Autumn,Tuesday,-3.4,55,1,4.9,83,0,0,0,0.0,0,2023,1,10,1,0,1,10,48,11,29,648,689,41,0.3090169943749475,-0.9510565162951535
Tram,Route_3,Station_33,Station_34,Rain,Unknown / Missing Event,Spring,Wednesday,17.0,97,10,11.9,93,0,0,0,0.0,0,2023,1,11,2,0,1,8,15,8,59,495,539,44,0.8314696123025451,-0.5555702330196023
Tram,Route_5,Station_11,Station_35,Storm,Concert,Winter,Thursday,0.1,83,2,14.1,29,0,0,0,0.0,0,2023,1,12,3,0,1,16,2,16,46,962,1006,44,-0.8703556959398996,-0.4924235601034672
Train,Route_13,Station_40,Station_25,Cloudy,Festival,Winter,Thursday,29.7,60,53,14.8,74,1,1,0,0.0,0,2023,1,12,3,0,1,15,34,16,19,934,979,45,-0.8038568606172171,-0.5948227867513417
Train,Route_14,Station_45,Station_35,Cloudy,Unknown / Missing Event,Winter,Thursday,3.7,54,15,14.8,10,0,0,0,0.0,0,2023,1,12,3,0,1,12,4,12,28,724,748,24,-0.017452406437283192,-0.9998476951563913
Train,Route_12,Station_15,Station_30,Rain,Festival,Autumn,Tuesday,7.5,87,14,15.0,64,0,0,500,6.2166061010848646,1,2023,1,3,1,0,1,9,4,9,23,544,563,19,0.6946583704589971,-0.7193398003386513
Bus,Route_19,Station_17,Station_29,Cloudy,Unknown / Missing Event,Summer,Sunday,2.5,94,1,16.7,78,0,1,0,0.0,0,2023,1,15,6,1,1,18,49,19,42,1129,1182,53,-0.9772311064626789,0.21217767215644612
Bus,Route_14,Station_49,Station_45,Rain,Concert,Spring,Tuesday,-4.1,71,20,18.9,22,0,1,2000,7.601402334583733,1,2023,1,17,1,0,1,12,31,13,3,751,783,32,-0.13485093027372247,-0.9908658973868824
Tram,Route_11,Station_3,Station_44,Fog,Unknown / Missing Event,Autumn,Thursday,30.1,81,49,2.2,91,1,1,0,0.0,0,2023,1,5,3,0,1,5,33,6,23,333,383,50,0.9930684569549263,0.1175373974578377
Metro,Route_18,Station_34,Station_43,Storm,Unknown / Missing Event,Summer,Monday,11.6,75,9,0.0,10,1,1,0,0.0,0,2023,1,2,0,0,1,23,30,0,3,1410,3,33,-0.13052619222005168,0.9914448613738104
Tram,Route_20,Station_39,Station_17,Fog,Concert,Spring,Tuesday,1.8,49,52,15.2,52,0,0,50000,10.819798284210286,1,2023,1,17,1,0,1,14,46,15,14,886,914,28,-0.6626200482157372,-0.7489557207890024
Bus,Route_6,Station_5,Station_16,Cloudy,Unknown / Missing Event,Spring,Monday,13.3,85,51,2.6,65,0,0,0,0.0,0,2023,1,16,0,0,1,12,18,12,49,738,769,31,-0.07845909572784482,-0.996917333733128
Train,Route_9,Station_13,Station_7,Storm,Unknown / Missing Event,Summer,Wednesday,16.3,79,16,13.3,36,0,0,10000,9.210440366976517,1,2023,1,18,2,0,1,2,33,2,57,153,177,24,0.619093949309834,0.785316930880745
Tram,Route_1,Station_34,Station_4,Snow,Unknown / Missing Event,Summer,Tuesday,10.0,40,30,17.4,3,0,0,2000,7.601402334583733,1,2023,1,17,1,0,1,9,1,9,44,541,584,43,0.7040147244559682,-0.7101853756232854
Tram,Route_19,Station_42,Station_41,Snow,Sports,Winter,Monday,12.3,56,10,17.5,42,0,0,10000,9.210440366976517,1,2023,1,16,0,0,1,16,4,16,38,964,998,34,-0.8746197071393959,-0.48480962024633684
Bus,Route_11,Station_7,Station_23,Snow,Unknown / Missing Event,Summer,Sunday,27.2,51,30,8.6,79,1,1,0,0.0,0,2023,1,15,6,1,1,15,31,15,58,931,958,27,-0.7960020025346223,-0.6052939880428941
Train,Route_20,Station_13,Station_16,Clear,Sports,Spring,Tuesday,12.8,68,4,7.4,59,0,0,0,0.0,0,2023,1,10,1,0,1,7,32,8,2,452,482,30,0.9205048534524404,-0.3907311284892736
Bus,Route_16,Station_29,Station_42,Clear,Sports,Autumn,Sunday,29.5,35,31,14.1,67,1,0,0,0.0,0,2023,1,1,6,1,1,5,33,6,17,333,377,44,0.9930684569549263,0.1175373974578377
Tram,Route_3,Station_35,Station_15,Cloudy,Unknown / Missing Event,Autumn,Saturday,11.2,33,14,16.0,3,0,0,0,0.0,0,2023,1,21,5,1,1,10,4,10,27,604,627,23,0.48480962024633717,-0.8746197071393957
Bus,Route_8,Station_47,Station_6,Snow,Festival,Autumn,Monday,21.6,57,59,11.2,69,0,1,0,0.0,0,2023,1,9,0,0,1,11,1,11,35,661,695,34,0.2546019482055277,-0.9670459389139431
Tram,Route_6,Station_46,Station_24,Snow,Unknown / Missing Event,Autumn,Friday,22.1,50,42,14.0,3,0,1,0,0.0,0,2023,1,13,4,0,1,21,47,22,36,1307,1356,49,-0.5482932295199143,0.8362861558477592
Tram,Route_8,Station_35,Station_24,Storm,Concert,Autumn,Saturday,-2.5,73,44,0.1,11,0,0,0,0.0,0,2023,1,21,5,1,1,5,45,6,20,345,380,35,0.9978589232386035,0.06540312923014305
Train,Route_20,Station_18,Station_11,Storm,Unknown / Missing Event,Winter,Sunday,5.2,84,14,15.0,37,0,0,0,0.0,0,2023,1,8,6,1,1,9,46,10,15,586,615,29,0.5519369853120583,-0.8338858220671681
Tram,Route_1,Station_8,Station_12,Snow,Unknown / Missing Event,Autumn,Tuesday,28.3,49,15,9.3,64,0,1,0,0.0,0,2023,1,3,1,0,1,16,33,17,6,993,1026,33,-0.9288095528719243,-0.3705574375098359
