transport_type,route_id,origin_station,destination_station,weather_condition,event_type,season,day_of_week,temperature_C,humidity_percent,wind_speed_kmh,precipitation_mm,traffic_congestion_index,holiday,peak_hour,event_attendance_est,log_event_attendance,has_event,year,month,day_of_month,weekday_num,is_weekend,quarter,departure_hour,departure_minute,arrival_hour,arrival_minute,departure_minutes,arrival_minutes,scheduled_trip_duration_min,departure_hour_sin,departure_hour_cos
Metro,Route_9,Station_1,Station_21,Fog,Unknown / Missing Event,Summer,Tuesday,25.5,37,28,15.5,27,0,0,0,0.0,0,2023,1,10,1,0,1,11,0,11,52,660,712,52,0.258819045102521,-0.9659258262890682
Metro,Route_20,Station_15,Station_9,Storm,Sports,Spring,Sunday,30.5,70,39,5.6,16,0,1,500,6.2166061010848646,1,2023,1,15,6,1,1,6,34,7,9,394,429,35,0.9890158633619168,-0.14780941112961044
Bus,Route_8,Station_40,Station_19,Rain,Unknown / Missing Event,Autumn,Friday,14.7,47,34,4.3,69,0,1,0,0.0,0,2023,1,6,4,0,1,23,0,23,57,1380,1437,57,-0.2588190451025207,0.9659258262890683
Bus,Route_3,Station_2,Station_3,Storm,Unknown / Missing Event,Winter,Sunday,21.9,43,39,6.8,49,0,0,2000,7.601402334583733,1,2023,1,8,6,1,1,22,46,23,30,1366,1410,44,-0.31730465640509187,0.9483236552061994
Tram,Route_12,Station_25,Station_24,Fog,Sports,Winter,Tuesday,21.7,35,24,11.4,6,0,0,0,0.0,0,2023,1,17,1,0,1,6,15,6,55,375,415,40,0.9978589232386035,-0.06540312923014292
Bus,Route_15,Station_48,Station_46,Clear,Festival,Winter,Friday,29.9,96,18,20.0,29,0,0,2000,7.601402334583733,1,2023,1,6,4,0,1,19,32,19,55,1172,1195,23,-0.9205048534524405,0.3907311284892735
Train,Route_19,Station_35,Station_23,Cloudy,Festival,Spring,Tuesday,17.1,59,0,19.0,99,0,0,0,0.0,0,2023,1,10,1,0,1,15,32,15,52,932,952,20,-0.7986355100472928,-0.6018150231520483
Bus,Route_11,Station_9,Station_34,Storm,Unknown / Missing Event,Spring,Sunday,34.5,97,22,10.7,25,0,0,0,0.0,0,2023,1,15,6,1,1,17,32,18,4,1052,1084,32,-0.9925461516413221,-0.12186934340514717
Metro,Route_2,Station_44,Station_12,Storm,Unknown / Missing Event,Autumn,Monday,16.7,65,6,7.1,91,0,1,0,0.0,0,2023,1,2,0,0,1,9,46,10,33,586,633,47,0.5519369853120583,-0.8338858220671681
Metro,Route_4,Station_30,Station_25,Rain,Unknown / Missing Event,Spring,Monday,3.5,56,43,6.7,5,0,0,0,0.0,0,2023,1,9,0,0,1,20,17,20,44,1217,1244,27,-0.8265897491271886,0.5628049276950685
Train,Route_11,Station_43,Station_41,Cloudy,Unknown / Missing Event,Autumn,Saturday,20.8,44,10,0.9,8,0,0,0,0.0,0,2023,1,21,5,1,1,9,15,10,13,555,613,58,0.6593458151000686,-0.7518398074789776
Train,Route_16,Station_40,Station_40,Snow,Festival,Spring,Monday,10.4,46,33,14.8,4,0,1,0,0.0,0,2023,1,9,0,0,1,15,0,15,58,900,958,58,-0.7071067811865475,-0.7071067811865477
Tram,Route_2,Station_14,Station_16,Cloudy,Concert,Summer,Saturday,7.1,60,12,10.5,38,0,0,0,0.0,0,2023,1,14,5,1,1,20,33,21,12,1233,1272,39,-0.785316930880745,0.619093949309834
Bus,Route_5,Station_40,Station_31,Snow,Unknown / Missing Event,Summer,Wednesday,14.4,61,43,10.3,71,0,0,10000,9.210440366976517,1,2023,1,11,2,0,1,16,2,16,51,962,1011,49,-0.8703556959398996,-0.4924235601034672
Bus,Route_12,Station_4,Station_12,Cloudy,Unknown / Missing Event,Summer,Wednesday,17.0,63,40,8.6,31,0,1,0,0.0,0,2023,1,4,2,0,1,9,18,10,3,558,603,45,0.6494480483301838,-0.7604059656000309
Tram,Route_5,Station_11,Station_35,Storm,Concert,Winter,Thursday,0.1,83,2,14.1,29,0,0,0,0.0,0,2023,1,12,3,0,1,16,2,16,46,962,1006,44,-0.8703556959398996,-0.4924235601034672
Metro,Route_8,Station_23,Station_42,Fog,Concert,Winter,Friday,10.8,82,2,3.3,76,0,0,0,0.0,0,2023,1,6,4,0,1,4,46,5,37,286,337,51,0.9483236552061993,0.3173046564050921
Tram,Route_6,Station_20,Station_34,Rain,Unknown / Missing Event,Autumn,Monday,10.1,90,6,7.7,8,1,1,10000,9.210440366976517,1,2023,1,16,0,0,1,0,45,1,25,45,85,40,0.19509032201612825,0.9807852804032304
Bus,Route_17,Station_22,Station_45,Cloudy,Protest,Summer,Thursday,32.8,84,37,10.3,14,0,1,50000,10.819798284210286,1,2023,1,12,3,0,1,9,48,10,29,588,629,41,0.5446390350150269,-0.8386705679454242
Train,Route_14,Station_3,Station_38,Fog,Unknown / Missing Event,Spring,Saturday,3.8,56,15,11.9,42,0,0,2000,7.601402334583733,1,2023,1,7,5,1,1,3,32,4,29,212,269,57,0.7986355100472928,0.6018150231520484
Tram,Route_3,Station_10,Station_16,Snow,Unknown / Missing Event,Winter,Saturday,14.8,70,16,17.3,58,0,0,500,6.2166061010848646,1,2023,1,7,5,1,1,15,34,15,53,934,953,19,-0.8038568606172171,-0.5948227867513417
Tram,Route_3,Station_22,Station_18,Storm,Unknown / Missing Event,Spring,Friday,30.5,39,9,15.2,62,1,0,0,0.0,0,2023,1,20,4,0,1,23,18,23,40,1398,1420,22,-0.18223552549214783,0.9832549075639545
Tram,Route_20,Station_14,Station_30,Storm,Parade,Spring,Saturday,5.4,34,8,17.9,54,0,0,2000,7.601402334583733,1,2023,1,14,5,1,1,9,15,9,50,555,590,35,0.6593458151000686,-0.7518398074789776
Tram,Route_1,Station_48,Station_21,Rain,Unknown / Missing Event,Autumn,Monday,18.5,47,35,13.3,7,0,1,0,0.0,0,2023,1,2,0,0,1,0,30,1,11,30,71,41,0.13052619222005157,0.9914448613738104
Train,Route_8,Station_4,Station_44,Cloudy,Unknown / Missing Event,Summer,Saturday,2.9,80,53,18.2,80,0,1,0,0.0,0,2023,1,21,5,1,1,2,46,3,39,166,219,53,0.6626200482157375,0.7489557207890021
Metro,Route_3,Station_19,Station_22,Rain,Concert,Autumn,Sunday,31.5,38,20,3.1,26,0,0,0,0.0,0,2023,1,1,6,1,1,13,0,13,32,780,812,32,-0.25881904510252035,-0.9659258262890684
Train,Route_9,Station_31,Station_43,Snow,Sports,Spring,Tuesday,-3.2,77,49,16.1,90,0,0,2000,7.601402334583733,1,2023,1,17,1,0,1,5,15,6,3,315,363,48,0.9807852804032304,0.19509032201612833
Train,Route_16,Station_39,Station_4,Storm,Unknown / Missing Event,Spring,Wednesday,0.3,76,22,13.2,43,0,0,0,0.0,0,2023,1,11,2,0,1,23,18,0,1,1398,1,43,-0.18223552549214783,0.9832549075639545
Metro,Route_15,Station_35,Station_18,Snow,Festival,Autumn,Tuesday,8.9,68,49,0.1,48,0,0,2000,7.601402334583733,1,2023,1,17,1,0,1,11,30,12,13,690,733,43,0.13052619222005157,-0.9914448613738104
Bus,Route_1,Station_37,Station_32,Fog,Festival,Autumn,Wednesday,3.3,67,28,4.9,24,0,0,0,0.0,0,2023,1,4,2,0,1,20,48,21,29,1248,1289,41,-0.7431448254773946,0.6691306063588578
Metro,Route_6,Station_28,Station_36,Clear,Unknown / Missing Event,Spring,Monday,29.8,92,12,16.1,33,0,0,50000,10.819798284210286,1,2023,1,2,0,0,1,21,49,22,39,1309,1359,50,-0.5409744713679948,0.8410390129643919
Bus,Route_18,Station_29,Station_31,Storm,Parade,Spring,Tuesday,-2.5,87,9,2.1,51,0,1,0,0.0,0,2023,1,3,1,0,1,7,47,8,42,467,522,55,0.8929789434111371,-0.4500984410374348
Tram,Route_2,Station_41,Station_37,Snow,Festival,Winter,Thursday,15.4,32,9,17.3,18,0,0,10000,9.210440366976517,1,2023,1,12,3,0,1,4,17,4,53,257,293,36,0.9006982393225879,0.43444525740441714
Metro,Route_9,Station_49,Station_47,Fog,Sports,Winter,Sunday,16.3,80,19,16.5,7,0,1,0,0.0,0,2023,1,15,6,1,1,10,2,10,32,602,632,30,0.49242356010346716,-0.8703556959398997
Bus,Route_7,Station_15,Station_39,Fog,Unknown / Missing Event,Autumn,Saturday,13.0,99,0,3.5,78,0,0,0,0.0,0,2023,1,21,5,1,1,16,34,16,55,994,1015,21,-0.9304175679820246,-0.3665012267242972
Tram,Route_20,Station_22,Station_14,Snow,Festival,Spring,Friday,11.2,93,7,6.3,85,0,0,500,6.2166061010848646,1,2023,1,6,4,0,1,8,45,9,25,525,565,40,0.7518398074789774,-0.6593458151000688
Train,Route_5,Station_21,Station_46,Storm,Sports,Summer,Wednesday,34.5,68,8,4.7,64,0,0,0,0.0,0,2023,1,18,2,0,1,3,2,3,24,182,204,22,0.7132504491541816,0.7009092642998509
Bus,Route_7,Station_24,Station_27,Storm,Protest,Autumn,Saturday,-3.7,39,50,8.8,15,0,0,0,0.0,0,2023,1,21,5,1,1,16,15,17,5,975,1025,50,-0.8968727415326883,-0.44228869021900136
Train,Route_3,Station_31,Station_45,Cloudy,Unknown / Missing Event,Winter,Saturday,-2.9,43,18,5.5,19,0,1,0,0.0,0,2023,1,21,5,1,1,15,30,16,5,930,965,35,-0.7933533402912349,-0.6087614290087209
Bus,Route_1,Station_40,Station_50,Clear,Unknown / Missing Event,Summer,Saturday,-2.1,43,30,15.3,14,0,0,0,0.0,0,2023,1,7,5,1,1,13,33,14,26,813,866,53,-0.3947438563842668,-0.9187912101488985
Bus,Route_9,Station_45,Station_29,Rain,Unknown / Missing Event,Autumn,Thursday,32.7,79,28,0.2,49,0,0,50000,10.819798284210286,1,2023,1,5,3,0,1,17,4,17,33,1024,1053,29,-0.9702957262759965,-0.24192189559966779
Tram,Route_4,Station_18,Station_43,Storm,Sports,Autumn,Monday,-0.5,81,46,7.7,25,0,0,0,0.0,0,2023,1,16,0,0,1,17,49,18,19,1069,1099,30,-0.9988483864849507,-0.0479781285213447
Metro,Route_13,Station_20,Station_2,Storm,Sports,Spring,Tuesday,-4.2,50,35,1.3,63,0,0,10000,9.210440366976517,1,2023,1,3,1,0,1,11,33,12,2,693,722,29,0.11753739745783798,-0.9930684569549263
Metro,Route_8,Station_32,Station_15,Snow,Unknown / Missing Event,Autumn,Saturday,9.8,37,39,10.0,16,0,0,0,0.0,0,2023,1,21,5,1,1,7,34,8,7,454,487,33,0.9170600743851242,-0.398749068925246
Train,Route_8,Station_11,Station_27,Rain,Unknown / Missing Event,Winter,Monday,12.7,76,48,18.7,17,0,0,500,6.2166061010848646,1,2023,1,16,0,0,1,11,19,11,48,679,708,29,0.17794354547384186,-0.9840406976462909
Bus,Route_3,Station_14,Station_39,Fog,Unknown / Missing Event,Summer,Saturday,0.7,34,14,12.8,66,0,0,0,0.0,0,2023,1,7,5,1,1,18,33,19,0,1113,1140,27,-0.9896513868196702,0.14349262199117904
Metro,Route_16,Station_17,Station_48,Cloudy,Festival,Winter,Sunday,-3.0,55,54,4.9,36,0,0,10000,9.210440366976517,1,2023,1,15,6,1,1,14,15,15,2,855,902,47,-0.5555702330196023,-0.8314696123025452
Metro,Route_11,Station_21,Station_27,Snow,Unknown / Missing Event,Spring,Saturday,17.8,46,53,14.3,19,0,1,0,0.0,0,2023,1,14,5,1,1,18,16,18,53,1096,1133,37,-0.9975640502598243,0.06975647374412522
Bus,Route_3,Station_47,Station_48,Clear,Unknown / Missing Event,Spring,Sunday,32.0,47,33,10.1,63,0,1,0,0.0,0,2023,1,1,6,1,1,19,45,20,21,1185,1221,36,-0.8968727415326884,0.442288690219001
Bus,Route_8,Station_11,Station_32,Snow,Unknown / Missing Event,Summer,Wednesday,21.2,86,0,19.1,10,1,0,0,0.0,0,2023,1,4,2,0,1,7,33,7,50,453,470,17,0.9187912101488983,-0.39474385638426723
Bus,Route_5,Station_41,Station_7,Snow,Unknown / Missing Event,Autumn,Thursday,2.6,70,46,15.6,41,0,0,50000,10.819798284210286,1,2023,1,19,3,0,1,0,31,1,19,31,79,48,0.134850930273723,0.9908658973868822
Train,Route_15,Station_39,Station_10,Clear,Unknown / Missing Event,Spring,Sunday,16.8,91,37,18.6,1,0,1,0,0.0,0,2023,1,1,6,1,1,23,18,23,46,1398,1426,28,-0.18223552549214783,0.9832549075639545
Metro,Route_18,Station_40,Station_5,Fog,Unknown / Missing Event,Autumn,Monday,12.3,68,8,9.2,84,0,0,50000,10.819798284210286,1,2023,1,2,0,0,1,21,33,22,5,1293,1325,32,-0.5983246005706593,0.8012538126910604
Tram,Route_18,Station_35,Station_41,Snow,Unknown / Missing Event,Spring,Saturday,1.9,33,8,3.9,58,0,0,10000,9.210440366976517,1,2023,1,14,5,1,1,11,31,12,12,691,732,41,0.12619896913583,-0.992004949679715
Metro,Route_12,Station_8,Station_37,Storm,Festival,Autumn,Tuesday,17.4,94,32,1.1,52,1,0,0,0.0,0,2023,1,17,1,0,1,19,19,19,59,1159,1199,40,-0.9411760152563707,0.3379167180033267
Metro,Route_3,Station_37,Station_2,Fog,Unknown / Missing Event,Winter,Monday,13.8,92,31,19.0,23,0,0,10000,9.210440366976517,1,2023,1,16,0,0,1,3,19,3,59,199,239,40,0.7632324697825289,0.6461239796429639
Metro,Route_14,Station_17,Station_33,Storm,Unknown / Missing Event,Autumn,Wednesday,9.8,73,43,5.2,25,0,0,2000,7.601402334583733,1,2023,1,18,2,0,1,0,0,0,27,0,27,27,0.0,1.0
Metro,Route_11,Station_40,Station_1,Rain,Unknown / Missing Event,Autumn,Saturday,-2.9,34,36,14.1,85,0,1,0,0.0,0,2023,1,7,5,1,1,8,47,9,20,527,560,33,0.7460573750616996,-0.6658816660008342
Tram,Route_9,Station_38,Station_36,Fog,Unknown / Missing Event,Summer,Wednesday,25.7,65,32,17.2,80,0,0,500,6.2166061010848646,1,2023,1,4,2,0,1,12,3,12,45,723,765,42,-0.013089595571344391,-0.999914327574007
Metro,Route_8,Station_10,Station_41,Snow,Unknown / Missing Event,Autumn,Sunday,22.1,37,10,3.8,7,0,0,0,0.0,0,2023,1,1,6,1,1,16,16,17,2,976,1022,46,-0.8987940462991668,-0.43837114678907774
Bus,Route_6,Station_42,Station_48,Storm,Unknown / Missing Event,Spring,Thursday,22.0,92,39,13.1,73,0,0,0,0.0,0,2023,1,19,3,0,1,2,45,3,9,165,189,24,0.6593458151000688,0.7518398074789774
Bus,Route_5,Station_2,Station_18,Clear,Sports,Summer,Friday,18.1,71,26,13.8,79,1,0,10000,9.210440366976517,1,2023,1,20,4,0,1,6,46,7,28,406,448,42,0.9799247046208296,-0.19936793441719705
Metro,Route_12,Station_21,Station_11,Rain,Unknown / Missing Event,Spring,Thursday,33.7,99,30,0.2,72,0,0,0,0.0,0,2023,1,5,3,0,1,15,48,16,42,948,1002,54,-0.8386705679454242,-0.544639035015027
Bus,Route_18,Station_15,Station_49,Rain,Unknown / Missing Event,Summer,Saturday,31.0,88,59,18.7,86,0,0,50000,10.819798284210286,1,2023,1,7,5,1,1,6,16,6,47,376,407,31,0.9975640502598242,-0.06975647374412533
Metro,Route_20,Station_35,Station_11,Snow,Unknown / Missing Event,Summer,Monday,31.3,95,16,13.5,59,0,0,0,0.0,0,2023,1,2,0,0,1,0,0,0,29,0,29,29,0.0,1.0
Metro,Route_4,Station_7,Station_22,Clear,Unknown / Missing Event,Winter,Saturday,5.3,87,0,16.8,54,1,0,0,0.0,0,2023,1,21,5,1,1,4,4,4,41,244,281,37,0.8746197071393957,0.4848096202463371
Train,Route_4,Station_29,Station_10,Clear,Parade,Spring,Sunday,22.6,72,1,0.3,57,0,1,0,0.0,0,2023,1,15,6,1,1,22,32,23,16,1352,1396,44,-0.37460659341591235,0.9271838545667873
Bus,Route_3,Station_6,Station_50,Cloudy,Festival,Autumn,Monday,17.8,87,9,8.9,81,0,1,2000,7.601402334583733,1,2023,1,9,0,0,1,8,3,8,21,483,501,18,0.8594064115014528,-0.5112930860770519
Bus,Route_15,Station_19,Station_37,Clear,Sports,Winter,Saturday,25.8,38,52,17.0,8,0,0,0,0.0,0,2023,1,21,5,1,1,4,48,5,5,288,305,17,0.9510565162951535,0.30901699437494745
Tram,Route_18,Station_18,Station_38,Fog,Unknown / Missing Event,Summer,Friday,23.8,39,49,17.9,2,0,0,2000,7.601402334583733,1,2023,1,13,4,0,1,10,16,11,3,616,663,47,0.4383711467890773,-0.898794046299167
Tram,Route_16,Station_21,Station_13,Cloudy,Unknown / Missing Event,Spring,Saturday,11.3,35,32,5.7,88,0,0,50000,10.819798284210286,1,2023,1,14,5,1,1,22,49,23,35,1369,1415,46,-0.30486429902801043,0.9523957996432785
Bus,Route_6,Station_35,Station_23,Cloudy,Unknown / Missing Event,Autumn,Tuesday,13.5,92,1,8.2,35,0,1,10000,9.210440366976517,1,2023,1,10,1,0,1,23,17,23,55,1397,1435,38,-0.18652403600873563,0.9824503977255096
Bus,Route_20,Station_15,Station_1,Rain,Unknown / Missing Event,Autumn,Sunday,0.9,83,34,2.7,14,0,0,0,0.0,0,2023,1,1,6,1,1,12,32,13,9,752,789,37,-0.13917310096006552,-0.9902680687415703
Tram,Route_2,Station_29,Station_19,Snow,Unknown / Missing Event,Summer,Thursday,34.2,71,2,16.7,85,0,0,0,0.0,0,2023,1,12,3,0,1,13,45,14,38,825,878,53,-0.44228869021900147,-0.8968727415326883
Tram,Route_11,Station_13,Station_3,Cloudy,Concert,Summer,Wednesday,10.5,68,4,14.5,94,0,0,0,0.0,0,2023,1,18,2,0,1,0,47,1,29,47,89,42,0.2036417511401775,0.9790454724845838
Tram,Route_5,Station_13,Station_44,Fog,Unknown / Missing Event,Winter,Saturday,10.1,99,26,7.7,36,0,0,0,0.0,0,2023,1,14,5,1,1,0,16,0,38,16,38,22,0.0697564737441253,0.9975640502598242
Metro,Route_9,Station_30,Station_25,Rain,Unknown / Missing Event,Autumn,Wednesday,30.9,76,41,15.1,31,0,0,0,0.0,0,2023,1,11,2,0,1,8,32,9,22,512,562,50,0.788010753606722,-0.6156614753256583
Train,Route_14,Station_45,Station_35,Cloudy,Unknown / Missing Event,Winter,Thursday,3.7,54,15,14.8,10,0,0,0,0.0,0,2023,1,12,3,0,1,12,4,12,28,724,748,24,-0.017452406437283192,-0.9998476951563913
Train,Route_20,Station_48,Station_8,Cloudy,Unknown / Missing Event,Autumn,Friday,24.7,84,23,19.4,38,0,0,500,6.2166061010848646,1,2023,1,6,4,0,1,13,33,14,17,813,857,44,-0.3947438563842668,-0.9187912101488985
Bus,Route_3,Station_3,Station_24,Storm,Concert,Autumn,Tuesday,-4.3,80,4,6.6,92,0,0,500,6.2166061010848646,1,2023,1,17,1,0,1,8,33,9,12,513,552,39,0.7853169308807448,-0.6190939493098341
Metro,Route_15,Station_31,Station_17,Storm,Unknown / Missing Event,Winter,Tuesday,15.7,58,27,8.2,98,0,0,0,0.0,0,2023,1,17,1,0,1,12,45,13,8,765,788,23,-0.19509032201612792,-0.9807852804032305
Train,Route_12,Station_35,Station_1,Fog,Unknown / Missing Event,Winter,Friday,-2.2,51,57,5.9,49,0,1,10000,9.210440366976517,1,2023,1,20,4,0,1,1,33,2,26,93,146,53,0.3947438563842672,0.9187912101488983
Train,Route_19,Station_21,Station_45,Fog,Unknown / Missing Event,Spring,Tuesday,14.6,45,43,12.4,0,1,0,500,6.2166061010848646,1,2023,1,17,1,0,1,14,19,14,40,859,880,21,-0.5699967625963029,-0.8216469379421637
Metro,Route_11,Station_25,Station_49,Cloudy,Parade,Summer,Sunday,23.4,43,25,4.7,10,0,1,500,6.2166061010848646,1,2023,1,1,6,1,1,16,4,16,30,964,990,26,-0.8746197071393959,-0.48480962024633684
Metro,Route_13,Station_49,Station_48,Storm,Unknown / Missing Event,Spring,Wednesday,21.4,51,42,17.4,59,0,0,50000,10.819798284210286,1,2023,1,18,2,0,1,18,31,18,59,1111,1139,28,-0.9908658973868822,0.13485093027372327
Tram,Route_13,Station_30,Station_34,Clear,Unknown / Missing Event,Spring,Monday,0.1,82,13,11.7,7,1,0,2000,7.601402334583733,1,2023,1,2,0,0,1,23,2,23,37,1382,1417,35,-0.2503800040544419,0.9681476403781076
Train,Route_7,Station_41,Station_40,Rain,Unknown / Missing Event,Spring,Wednesday,32.5,32,43,17.2,57,0,1,0,0.0,0,2023,1,4,2,0,1,8,46,9,11,526,551,25,0.7489557207890021,-0.6626200482157376
Train,Route_18,Station_47,Station_44,Rain,Sports,Spring,Wednesday,20.1,35,17,0.0,18,0,0,10000,9.210440366976517,1,2023,1,11,2,0,1,12,30,13,25,750,805,55,-0.13052619222005132,-0.9914448613738105
Metro,Route_15,Station_39,Station_14,Snow,Festival,Winter,Friday,9.2,99,56,3.2,57,0,0,50000,10.819798284210286,1,2023,1,6,4,0,1,23,46,0,43,1426,43,57,-0.061048539534856866,0.9981347984218669
Train,Route_5,Station_17,Station_12,Cloudy,Parade,Spring,Saturday,-3.7,61,51,14.2,40,1,1,0,0.0,0,2023,1,21,5,1,1,6,1,6,50,361,410,49,0.9999904807207345,-0.00436330928474646
Metro,Route_1,Station_27,Station_24,Clear,Sports,Autumn,Saturday,8.6,83,2,18.1,3,0,1,0,0.0,0,2023,1,7,5,1,1,12,48,13,40,768,820,52,-0.20791169081775907,-0.9781476007338057
Train,Route_7,Station_29,Station_26,Rain,Sports,Summer,Wednesday,27.3,59,5,4.1,83,0,1,50000,10.819798284210286,1,2023,1,18,2,0,1,1,31,2,2,91,122,31,0.3867109616368206,0.9222009716704518
Tram,Route_14,Station_34,Station_48,Fog,Unknown / Missing Event,Autumn,Monday,0.4,65,30,16.7,37,0,0,10000,9.210440366976517,1,2023,1,9,0,0,1,2,15,2,55,135,175,40,0.5555702330196022,0.8314696123025452
Tram,Route_2,Station_5,Station_3,Storm,Sports,Spring,Thursday,7.7,37,37,18.4,11,0,0,2000,7.601402334583733,1,2023,1,5,3,0,1,18,33,18,59,1113,1139,26,-0.9896513868196702,0.14349262199117904
Metro,Route_6,Station_36,Station_41,Snow,Unknown / Missing Event,Autumn,Saturday,32.0,68,17,3.9,45,0,0,0,0.0,0,2023,1,7,5,1,1,6,31,7,0,391,420,29,0.9908658973868822,-0.13485093027372297
Metro,Route_6,Station_35,Station_17,Cloudy,Sports,Summer,Tuesday,18.2,48,39,19.3,21,0,0,0,0.0,0,2023,1,17,1,0,1,0,34,1,19,34,79,45,0.14780941112961063,0.9890158633619168
Train,Route_17,Station_10,Station_37,Cloudy,Unknown / Missing Event,Autumn,Friday,10.0,73,42,9.4,87,0,0,0,0.0,0,2023,1,6,4,0,1,16,46,17,33,1006,1053,47,-0.9483236552061992,-0.31730465640509264
Tram,Route_15,Station_17,Station_6,Storm,Concert,Autumn,Wednesday,6.0,62,6,18.1,61,0,0,2000,7.601402334583733,1,2023,1,4,2,0,1,18,34,19,0,1114,1140,26,-0.9890158633619168,0.14780941112961096
Bus,Route_4,Station_12,Station_8,Clear,Sports,Summer,Thursday,14.4,84,46,12.6,98,0,1,0,0.0,0,2023,1,19,3,0,1,7,3,7,51,423,471,48,0.9624552364536473,-0.2714404498650742
Train,Route_12,Station_22,Station_14,Cloudy,Concert,Summer,Thursday,16.0,59,3,16.0,72,0,0,0,0.0,0,2023,1,5,3,0,1,0,46,1,13,46,73,27,0.19936793441719716,0.9799247046208296
Bus,Route_1,Station_7,Station_32,Clear,Parade,Autumn,Tuesday,32.3,54,44,18.8,95,0,0,0,0.0,0,2023,1,3,1,0,1,3,16,3,51,196,231,35,0.754709580222772,0.6560590289905073
Tram,Route_3,Station_36,Station_28,Snow,Sports,Autumn,Thursday,5.7,39,56,13.2,7,0,0,0,0.0,0,2023,1,12,3,0,1,20,2,20,27,1202,1227,25,-0.8616291604415255,0.5075383629607045
Bus,Route_2,Station_5,Station_17,Fog,Unknown / Missing Event,Autumn,Thursday,22.3,88,22,12.0,54,0,0,0,0.0,0,2023,1,19,3,0,1,11,32,11,50,692,710,18,0.12186934340514755,-0.992546151641322
Train,Route_12,Station_38,Station_45,Rain,Unknown / Missing Event,Winter,Monday,3.8,66,20,15.0,25,1,1,0,0.0,0,2023,1,16,0,0,1,1,18,2,7,78,127,49,0.3338068592337709,0.9426414910921784
Bus,Route_14,Station_28,Station_25,Fog,Concert,Spring,Wednesday,9.6,65,45,16.6,62,0,1,50000,10.819798284210286,1,2023,1,4,2,0,1,8,1,8,46,481,526,45,0.8638355052043957,-0.5037739770455262
Bus,Route_9,Station_47,Station_19,Snow,Unknown / Missing Event,Spring,Saturday,16.9,94,29,6.6,62,0,0,500,6.2166061010848646,1,2023,1,21,5,1,1,0,49,1,14,49,74,25,0.21217767215644626,0.9772311064626789
Tram,Route_13,Station_18,Station_47,Snow,Sports,Winter,Monday,24.8,89,29,8.9,25,0,0,0,0.0,0,2023,1,9,0,0,1,21,0,21,20,1260,1280,20,-0.7071067811865477,0.7071067811865474
Train,Route_20,Station_38,Station_45,Storm,Unknown / Missing Event,Spring,Friday,31.1,52,50,1.3,31,0,0,0,0.0,0,2023,1,6,4,0,1,20,47,21,29,1247,1289,42,-0.7460573750616997,0.6658816660008341
Metro,Route_17,Station_8,Station_46,Cloudy,Sports,Winter,Tuesday,1.3,88,16,17.1,80,0,0,0,0.0,0,2023,1,17,1,0,1,21,3,21,46,1263,1306,43,-0.6977904598416802,0.7163019434246541
Metro,Route_2,Station_9,Station_25,Snow,Protest,Winter,Wednesday,24.2,40,11,7.1,66,0,0,0,0.0,0,2023,1,4,2,0,1,20,32,21,10,1232,1270,38,-0.7880107536067218,0.6156614753256585
Bus,Route_2,Station_44,Station_13,Storm,Unknown / Missing Event,Spring,Saturday,32.0,77,49,4.9,25,0,1,0,0.0,0,2023,1,21,5,1,1,8,2,8,42,482,522,40,0.8616291604415257,-0.5075383629607043
Tram,Route_13,Station_13,Station_42,Fog,Unknown / Missing Event,Autumn,Monday,7.1,82,31,12.3,99,0,0,0,0.0,0,2023,1,16,0,0,1,22,34,23,19,1354,1399,45,-0.36650122672429725,0.9304175679820246
Metro,Route_10,Station_42,Station_19,Rain,Festival,Summer,Wednesday,4.8,50,40,0.1,76,0,0,0,0.0,0,2023,1,11,2,0,1,9,31,10,18,571,618,47,0.6052939880428945,-0.796002002534622
Train,Route_8,Station_32,Station_36,Cloudy,Concert,Winter,Tuesday,22.4,55,33,12.2,6,1,0,0,0.0,0,2023,1,3,1,0,1,0,47,1,34,47,94,47,0.2036417511401775,0.9790454724845838
Bus,Route_13,Station_5,Station_26,Rain,Unknown / Missing Event,Autumn,Friday,6.4,57,37,2.0,9,0,0,500,6.2166061010848646,1,2023,1,6,4,0,1,5,30,6,23,330,383,53,0.9914448613738104,0.1305261922200517
Bus,Route_3,Station_42,Station_1,Rain,Festival,Summer,Sunday,-2.8,78,52,8.3,43,0,0,0,0.0,0,2023,1,15,6,1,1,22,3,22,37,1323,1357,34,-0.48862124149695535,0.872496007072797
Bus,Route_6,Station_2,Station_17,Snow,Unknown / Missing Event,Summer,Tuesday,17.9,39,47,16.6,97,0,0,10000,9.210440366976517,1,2023,1,17,1,0,1,23,32,0,24,1412,24,52,-0.12186934340514811,0.992546151641322
Tram,Route_17,Station_43,Station_5,Snow,Unknown / Missing Event,Summer,Monday,-1.9,65,16,5.3,39,0,0,0,0.0,0,2023,1,2,0,0,1,11,48,12,30,708,750,42,0.05233595624294381,-0.9986295347545738
Train,Route_6,Station_19,Station_4,Fog,Concert,Summer,Saturday,29.5,49,45,14.6,26,1,1,0,0.0,0,2023,1,7,5,1,1,10,49,11,7,649,667,18,0.30486429902801077,-0.9523957996432784
Metro,Route_5,Station_25,Station_12,Rain,Concert,Winter,Thursday,14.8,48,2,1.6,3,0,1,0,0.0,0,2023,1,19,3,0,1,21,32,22,22,1292,1342,50,-0.6018150231520483,0.7986355100472928
